Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2023-08-13,07:00:00,136.0,77.2,28.139137,77,288,10.1
2023-08-13,08:00:00,327.0,78.8,28.150949,74,290,10.3
2023-08-13,09:00:00,562.0,81.4,28.165713999999998,68,291,10.6
2023-08-13,10:00:00,715.0,83.5,28.156855,61,291,10.6
2023-08-13,11:00:00,847.0,85.5,28.145043,56,285,10.6
2023-08-13,12:00:00,869.0,86.5,28.118466,53,276,10.8
2023-08-13,13:00:00,683.0,86.4,28.088936,53,274,11.0
2023-08-13,14:00:00,757.0,87.1,28.071218000000002,52,276,11.0
2023-08-13,15:00:00,631.0,87.0,28.050547,51,272,10.5
2023-08-13,16:00:00,488.0,86.3,28.047594,52,275,10.3
2023-08-13,17:00:00,273.0,84.7,28.071218000000002,56,286,7.4
2023-08-13,18:00:00,73.0,82.2,28.08303,62,291,5.0
2023-08-13,19:00:00,1.0,80.0,28.100748000000003,67,282,4.3
2023-08-14,06:00:00,8.0,76.3,28.139137,81,283,8.2
2023-08-14,07:00:00,116.0,77.8,28.165713999999998,77,283,9.2
2023-08-14,08:00:00,291.0,79.6,28.177526,73,293,10.9
2023-08-14,09:00:00,508.0,81.8,28.180479,67,301,10.7
2023-08-14,10:00:00,711.0,83.7,28.180479,61,303,10.4
2023-08-14,11:00:00,670.0,84.5,28.162761000000003,59,295,10.1
2023-08-14,12:00:00,854.0,86.4,28.147996000000003,56,294,8.8
2023-08-14,13:00:00,896.0,87.3,28.127325,54,294,8.8
2023-08-14,14:00:00,708.0,86.1,28.097795,56,292,8.2
2023-08-14,15:00:00,507.0,85.9,28.080077,55,290,7.4
2023-08-14,16:00:00,444.0,85.7,28.074171000000003,55,291,7.6
2023-08-14,17:00:00,260.0,84.4,28.074171000000003,58,291,6.2
2023-08-14,18:00:00,80.0,81.4,28.08303,65,304,4.0
2023-08-14,19:00:00,1.0,79.3,28.097795,70,305,3.5
2023-08-15,06:00:00,4.0,74.6,28.156855,92,276,6.5
2023-08-15,07:00:00,48.0,73.9,28.177526,90,286,8.4
2023-08-15,08:00:00,120.0,75.7,28.192291,83,273,8.5
2023-08-15,09:00:00,354.0,77.8,28.189338000000003,79,287,8.6
2023-08-15,10:00:00,675.0,81.3,28.189338000000003,70,297,9.3
2023-08-15,11:00:00,809.0,83.8,28.177526,64,294,9.3
2023-08-15,12:00:00,873.0,85.3,28.156855,60,288,8.9
2023-08-15,13:00:00,732.0,85.5,28.127325,59,272,8.3
2023-08-15,14:00:00,736.0,86.1,28.097795,56,269,9.0
2023-08-15,15:00:00,659.0,86.4,28.080077,54,266,8.8
2023-08-15,16:00:00,467.0,86.3,28.068265,52,271,8.7
2023-08-15,17:00:00,238.0,84.4,28.08303,55,279,7.5
2023-08-15,18:00:00,87.0,81.6,28.085983000000002,61,270,4.5
2023-08-15,19:00:00,1.0,79.4,28.109607,66,252,4.2
2023-08-16,06:00:00,10.0,75.7,28.153902,79,299,7.9
2023-08-16,07:00:00,143.0,76.7,28.177526,75,296,10.9
2023-08-16,08:00:00,355.0,78.3,28.189338000000003,74,303,10.4
2023-08-16,09:00:00,551.0,81.0,28.198197,70,300,10.3
2023-08-16,10:00:00,673.0,83.1,28.195244,65,300,10.3
2023-08-16,11:00:00,866.0,85.0,28.180479,63,295,10.1
2023-08-16,12:00:00,620.0,83.8,28.14209,62,288,9.2
2023-08-16,13:00:00,635.0,78.7,28.118466,81,232,10.5
2023-08-16,14:00:00,563.0,81.2,28.091889,76,241,9.7
2023-08-16,15:00:00,613.0,83.6,28.077123999999998,65,264,9.0
2023-08-16,16:00:00,484.0,84.0,28.068265,64,270,9.6
2023-08-16,17:00:00,232.0,84.2,28.077123999999998,60,274,7.2
2023-08-16,18:00:00,79.0,81.6,28.091889,67,277,3.6
2023-08-16,19:00:00,1.0,79.2,28.106654,73,259,3.4
2023-08-17,06:00:00,9.0,75.3,28.124372,84,289,10.4
2023-08-17,07:00:00,128.0,77.4,28.153902,79,302,11.4
2023-08-17,08:00:00,208.0,78.5,28.162761000000003,77,309,11.0
2023-08-17,09:00:00,521.0,81.4,28.174573000000002,71,312,10.8
2023-08-17,10:00:00,675.0,83.3,28.17162,68,306,10.7
2023-08-17,11:00:00,781.0,85.2,28.162761000000003,62,307,10.7
2023-08-17,12:00:00,401.0,83.4,28.133231000000002,64,298,9.6
2023-08-17,13:00:00,550.0,85.0,28.100748000000003,60,295,10.1
2023-08-17,14:00:00,394.0,84.0,28.074171000000003,58,288,10.6
2023-08-17,15:00:00,312.0,81.2,28.065312,69,249,7.6
2023-08-17,16:00:00,267.0,82.8,28.059406000000003,65,261,7.2
2023-08-17,17:00:00,163.0,80.2,28.071218000000002,70,277,7.7
2023-08-17,18:00:00,49.0,80.0,28.088936,69,270,5.6
2023-08-18,06:00:00,7.0,76.6,28.068265,77,294,8.1
2023-08-18,07:00:00,73.0,77.5,28.094842,75,302,10.9
2023-08-18,08:00:00,144.0,78.3,28.103701,72,306,11.7
2023-08-18,09:00:00,378.0,80.3,28.112560000000002,67,302,11.9
2023-08-18,10:00:00,487.0,82.3,28.109607,62,308,12.4
2023-08-18,11:00:00,600.0,83.3,28.106654,59,310,11.9
2023-08-18,12:00:00,334.0,81.6,28.077123999999998,62,308,10.2
2023-08-18,13:00:00,261.0,80.2,28.047594,68,298,10.9
2023-08-18,14:00:00,403.0,79.2,28.038735,71,301,12.0
2023-08-18,15:00:00,189.0,77.3,28.018064,82,282,9.6
2023-08-18,16:00:00,190.0,76.9,28.012158000000003,82,283,8.2
2023-08-18,17:00:00,64.0,74.3,28.029876,90,281,9.6
2023-08-18,18:00:00,18.0,74.5,28.041688,89,288,9.6
2023-08-19,06:00:00,3.0,72.2,28.026923,91,278,9.7
2023-08-19,07:00:00,62.0,73.4,28.047594,90,278,9.9
2023-08-19,08:00:00,198.0,75.6,28.065312,83,287,12.2
2023-08-19,09:00:00,437.0,77.8,28.080077,75,291,14.2
2023-08-19,10:00:00,549.0,79.2,28.077123999999998,71,296,15.7
2023-08-19,11:00:00,638.0,79.7,28.074171000000003,71,300,16.3
2023-08-19,12:00:00,585.0,80.2,28.062359,70,300,15.5
2023-08-19,13:00:00,614.0,81.0,28.035782,71,292,14.0
2023-08-19,14:00:00,543.0,80.4,28.009205,71,297,14.6
2023-08-19,15:00:00,368.0,78.3,28.000346,79,286,12.5
2023-08-19,16:00:00,305.0,78.5,27.991487,76,278,13.8
2023-08-19,17:00:00,240.0,74.8,28.018064,89,269,9.2
2023-08-19,18:00:00,28.0,73.8,28.023970000000002,91,271,9.6
2023-08-20,06:00:00,8.0,73.7,28.062359,91,269,9.8
2023-08-20,07:00:00,129.0,75.3,28.085983000000002,86,277,11.7
2023-08-20,08:00:00,331.0,77.9,28.097795,78,278,12.4
2023-08-20,09:00:00,531.0,80.2,28.109607,72,284,11.8
2023-08-20,10:00:00,626.0,81.1,28.115513,68,290,11.7
2023-08-20,11:00:00,777.0,83.1,28.100748000000003,63,288,12.0
2023-08-20,12:00:00,828.0,84.1,28.08303,63,286,12.3
2023-08-20,13:00:00,764.0,84.5,28.062359,65,284,10.9
2023-08-20,14:00:00,792.0,85.7,28.032829,61,273,10.1
2023-08-20,15:00:00,559.0,82.9,28.006252,67,286,11.2
2023-08-20,16:00:00,494.0,83.9,28.000346,68,295,7.9
2023-08-20,17:00:00,260.0,80.9,28.029876,72,304,7.3
2023-08-20,18:00:00,73.0,78.9,28.026923,78,308,3.7
2023-08-21,06:00:00,9.0,74.3,28.080077,88,275,7.2
2023-08-21,07:00:00,141.0,76.5,28.109607,84,276,8.1
2023-08-21,08:00:00,354.0,78.6,28.121419,78,284,9.9
2023-08-21,09:00:00,552.0,81.1,28.121419,71,293,10.9
2023-08-21,10:00:00,689.0,83.0,28.121419,65,297,10.8
2023-08-21,11:00:00,806.0,84.6,28.106654,60,292,10.1
2023-08-21,12:00:00,861.0,85.7,28.094842,57,287,10.8
2023-08-21,13:00:00,822.0,86.2,28.074171000000003,56,283,10.8
2023-08-21,14:00:00,749.0,86.7,28.038735,55,282,10.0
2023-08-21,15:00:00,623.0,86.7,28.021017,54,277,10.4
2023-08-21,16:00:00,394.0,85.5,28.006252,56,283,10.1
2023-08-21,17:00:00,191.0,83.4,28.038735,61,290,6.4
2023-08-21,18:00:00,67.0,80.2,28.050547,71,307,3.4
2023-08-22,06:00:00,5.0,73.5,28.088936,94,255,7.7
2023-08-22,07:00:00,91.0,74.9,28.100748000000003,88,274,6.9
2023-08-22,08:00:00,293.0,77.6,28.118466,82,282,5.3
2023-08-22,09:00:00,502.0,81.0,28.130278,75,297,7.3
2023-08-22,10:00:00,689.0,83.3,28.124372,70,298,8.6
2023-08-22,11:00:00,769.0,84.7,28.109607,67,290,8.4
2023-08-22,12:00:00,613.0,85.2,28.091889,63,289,7.6
2023-08-22,13:00:00,476.0,85.6,28.065312,60,286,8.1
2023-08-22,14:00:00,506.0,85.6,28.032829,60,279,8.8
2023-08-22,15:00:00,438.0,85.6,28.021017,61,270,7.8
2023-08-22,16:00:00,304.0,84.5,28.015111,64,288,6.6
2023-08-22,17:00:00,135.0,82.4,28.035782,71,270,4.0
2023-08-22,18:00:00,62.0,80.2,28.0535,79,270,3.6
2023-08-23,06:00:00,9.0,76.1,28.097795,85,298,5.3
2023-08-23,07:00:00,122.0,78.0,28.124372,82,292,6.0
2023-08-23,08:00:00,304.0,80.2,28.133231000000002,76,301,9.6
2023-08-23,09:00:00,514.0,82.1,28.133231000000002,71,297,9.3
2023-08-23,10:00:00,687.0,84.2,28.127325,66,292,8.9
2023-08-23,11:00:00,771.0,85.8,28.115513,61,283,8.7
2023-08-23,12:00:00,874.0,87.1,28.097795,58,277,9.0
2023-08-23,13:00:00,750.0,87.0,28.065312,57,271,9.0
2023-08-23,14:00:00,556.0,86.8,28.032829,56,271,9.8
2023-08-23,15:00:00,554.0,85.8,28.023970000000002,58,276,10.8
2023-08-23,16:00:00,256.0,82.9,28.018064,64,273,10.1
2023-08-23,17:00:00,164.0,84.3,28.029876,63,272,7.8
2023-08-23,18:00:00,63.0,81.5,28.047594,70,263,5.4
2023-08-24,06:00:00,8.0,76.5,28.085983000000002,78,277,7.4
2023-08-24,07:00:00,128.0,77.9,28.112560000000002,77,275,7.4
2023-08-24,08:00:00,332.0,80.0,28.127325,72,285,8.8
2023-08-24,09:00:00,495.0,81.8,28.133231000000002,67,295,9.6
2023-08-24,10:00:00,715.0,83.7,28.124372,61,285,10.2
2023-08-24,11:00:00,782.0,84.9,28.112560000000002,58,270,10.5
2023-08-24,12:00:00,785.0,85.9,28.091889,55,264,10.8
2023-08-24,13:00:00,786.0,87.0,28.062359,53,262,10.6
2023-08-24,14:00:00,822.0,87.9,28.029876,49,261,10.9
2023-08-24,15:00:00,638.0,87.4,28.015111,50,260,10.2
2023-08-24,16:00:00,423.0,86.4,28.009205,52,258,9.8
2023-08-24,17:00:00,185.0,83.0,28.035782,61,253,7.7
2023-08-24,18:00:00,57.0,80.9,28.041688,64,233,7.0
2023-08-25,06:00:00,7.0,76.6,28.088936,80,267,9.0
2023-08-25,07:00:00,99.0,77.7,28.106654,79,270,9.4
2023-08-25,08:00:00,308.0,79.5,28.121419,76,269,9.8
2023-08-25,09:00:00,569.0,82.2,28.118466,70,267,9.6
2023-08-25,10:00:00,688.0,84.2,28.121419,64,266,9.9
2023-08-25,11:00:00,714.0,85.5,28.112560000000002,61,261,9.7
2023-08-25,12:00:00,806.0,87.0,28.094842,58,261,8.6
2023-08-25,13:00:00,922.0,88.4,28.068265,54,260,9.1
2023-08-25,14:00:00,752.0,86.7,28.041688,57,266,9.9
2023-08-25,15:00:00,536.0,86.0,28.029876,63,263,8.8
2023-08-25,16:00:00,419.0,84.2,28.026923,68,304,6.5
2023-08-25,17:00:00,214.0,84.1,28.047594,63,279,8.4
2023-08-25,18:00:00,63.0,81.7,28.059406000000003,71,305,4.3
2023-08-26,06:00:00,7.0,75.3,28.112560000000002,88,270,8.5
2023-08-26,07:00:00,115.0,76.8,28.14209,84,275,10.6
2023-08-26,08:00:00,263.0,78.9,28.156855,77,287,11.2
2023-08-26,09:00:00,475.0,81.7,28.162761000000003,70,290,10.7
2023-08-26,10:00:00,573.0,83.4,28.156855,65,289,9.7
2023-08-26,11:00:00,705.0,85.2,28.145043,63,281,9.1
2023-08-26,12:00:00,793.0,86.5,28.121419,61,282,8.9
2023-08-26,13:00:00,775.0,87.3,28.097795,59,280,9.3
2023-08-26,14:00:00,673.0,87.7,28.068265,56,281,9.8
2023-08-26,15:00:00,384.0,83.5,28.059406000000003,66,290,11.2
2023-08-26,16:00:00,348.0,83.3,28.059406000000003,68,283,7.1
2023-08-26,17:00:00,190.0,81.9,28.085983000000002,71,270,7.8
2023-08-26,18:00:00,62.0,80.0,28.097795,75,273,4.0
2023-08-27,06:00:00,8.0,76.4,28.139137,84,282,8.7
2023-08-27,07:00:00,140.0,78.1,28.162761000000003,80,284,9.9
2023-08-27,08:00:00,337.0,79.9,28.180479,74,288,11.5
2023-08-27,09:00:00,582.0,82.6,28.177526,68,290,11.4
2023-08-27,10:00:00,741.0,85.0,28.174573000000002,60,295,11.6
2023-08-27,11:00:00,834.0,86.7,28.162761000000003,55,291,11.0
2023-08-27,12:00:00,850.0,87.8,28.14209,52,291,10.8
2023-08-27,13:00:00,908.0,88.9,28.112560000000002,50,287,10.5
2023-08-27,14:00:00,733.0,88.2,28.085983000000002,50,285,10.9
2023-08-27,15:00:00,568.0,87.1,28.071218000000002,52,283,10.3
2023-08-27,16:00:00,366.0,86.4,28.059406000000003,54,280,8.9
2023-08-27,17:00:00,228.0,85.0,28.080077,57,288,7.1
2023-08-27,18:00:00,48.0,83.0,28.103701,61,295,9.1
2023-08-28,06:00:00,8.0,75.4,28.124372,84,278,8.4
2023-08-28,07:00:00,139.0,77.0,28.153902,80,278,9.5
2023-08-28,08:00:00,367.0,79.3,28.168667,73,282,11.7
2023-08-28,09:00:00,588.0,81.9,28.174573000000002,66,289,11.6
2023-08-28,10:00:00,771.0,84.1,28.168667,60,296,11.7
2023-08-28,11:00:00,895.0,85.7,28.159808,56,292,12.0
2023-08-28,12:00:00,898.0,87.1,28.133231000000002,54,290,11.4
2023-08-28,13:00:00,936.0,88.2,28.100748000000003,52,288,11.7
2023-08-28,14:00:00,744.0,84.8,28.074171000000003,58,287,11.5
2023-08-28,15:00:00,613.0,86.5,28.050547,57,286,10.5
2023-08-28,16:00:00,309.0,82.8,28.059406000000003,64,295,12.1
2023-08-28,17:00:00,239.0,80.9,28.088936,68,298,8.6
2023-08-28,18:00:00,64.0,79.2,28.100748000000003,72,293,6.3
2023-08-29,06:00:00,9.0,74.8,28.109607,86,288,7.8
2023-08-29,07:00:00,144.0,77.5,28.147996000000003,80,285,7.7
2023-08-29,08:00:00,366.0,80.2,28.17162,72,295,9.4
2023-08-29,09:00:00,563.0,82.2,28.174573000000002,66,308,9.4
2023-08-29,10:00:00,699.0,83.9,28.17162,64,309,8.6
2023-08-29,11:00:00,829.0,85.9,28.156855,60,303,7.8
2023-08-29,12:00:00,872.0,86.9,28.130278,57,303,8.3
2023-08-29,13:00:00,803.0,86.8,28.103701,56,305,7.9
2023-08-29,14:00:00,729.0,86.4,28.077123999999998,55,307,8.5
2023-08-29,15:00:00,541.0,83.8,28.059406000000003,58,279,8.8
2023-08-29,16:00:00,450.0,84.4,28.0535,58,300,7.5
2023-08-29,17:00:00,255.0,79.1,28.062359,82,270,1.1
2023-08-29,18:00:00,42.0,78.7,28.08303,84,299,2.3
2023-08-30,06:00:00,9.0,72.9,28.115513,91,292,3.6
2023-08-30,07:00:00,146.0,76.7,28.156855,83,302,5.0
2023-08-30,08:00:00,372.0,81.0,28.183432,71,312,6.3
2023-08-30,09:00:00,598.0,83.4,28.183432,62,335,8.4
2023-08-30,10:00:00,626.0,84.7,28.177526,56,335,8.9
2023-08-30,11:00:00,879.0,86.8,28.162761000000003,51,330,8.5
2023-08-30,12:00:00,883.0,87.2,28.14209,50,335,8.4
2023-08-30,13:00:00,898.0,88.1,28.118466,48,339,8.1
2023-08-30,14:00:00,827.0,88.3,28.088936,47,336,8.8
2023-08-30,15:00:00,660.0,87.6,28.080077,48,337,8.5
2023-08-30,16:00:00,466.0,87.1,28.071218000000002,49,338,7.2
2023-08-30,17:00:00,243.0,85.1,28.085983000000002,55,344,4.9
2023-08-30,18:00:00,58.0,80.7,28.094842,71,351,4.5
2023-08-31,06:00:00,8.0,75.3,28.139137,83,315,5.1
2023-08-31,07:00:00,141.0,78.3,28.162761000000003,78,323,7.5
2023-08-31,08:00:00,348.0,81.3,28.180479,70,352,8.4
2023-08-31,09:00:00,570.0,83.8,28.180479,63,349,9.3
2023-08-31,10:00:00,736.0,85.9,28.180479,56,353,8.8
2023-08-31,11:00:00,888.0,87.8,28.162761000000003,50,348,7.8
2023-08-31,12:00:00,900.0,88.4,28.145043,48,350,7.9
2023-08-31,13:00:00,873.0,88.9,28.118466,48,343,7.0
2023-08-31,14:00:00,784.0,89.1,28.085983000000002,48,340,6.4
2023-08-31,15:00:00,701.0,89.2,28.080077,46,341,6.9
2023-08-31,16:00:00,480.0,88.2,28.074171000000003,47,345,6.7
2023-08-31,17:00:00,256.0,84.9,28.068265,59,357,4.9
2023-08-31,18:00:00,50.0,83.0,28.08303,63,13,3.9
2023-09-01,06:00:00,8.0,75.7,28.150949,84,106,4.0
2023-09-01,07:00:00,75.0,77.0,28.180479,81,202,3.6
2023-09-01,08:00:00,331.0,78.7,28.195244,79,230,5.6
2023-09-01,09:00:00,554.0,82.0,28.192291,71,280,2.5
2023-09-01,10:00:00,758.0,85.3,28.180479,63,323,4.8
2023-09-01,11:00:00,773.0,87.3,28.165713999999998,57,326,6.0
2023-09-01,12:00:00,939.0,89.4,28.139137,51,334,6.7
2023-09-01,13:00:00,879.0,90.1,28.100748000000003,48,338,7.0
2023-09-01,14:00:00,778.0,90.2,28.077123999999998,47,344,6.5
2023-09-01,15:00:00,536.0,87.9,28.068265,53,2,7.8
2023-09-01,16:00:00,412.0,87.9,28.062359,54,353,5.4
2023-09-01,17:00:00,229.0,83.7,28.059406000000003,65,338,1.2
2023-09-01,18:00:00,52.0,78.8,28.094842,78,312,3.3
2023-09-02,06:00:00,4.0,73.1,28.133231000000002,96,261,9.7
2023-09-02,07:00:00,87.0,74.9,28.156855,89,258,4.3
2023-09-02,08:00:00,181.0,76.4,28.174573000000002,86,250,5.2
2023-09-02,09:00:00,356.0,79.2,28.177526,80,307,4.8
2023-09-02,10:00:00,526.0,82.6,28.180479,72,298,5.8
2023-09-02,11:00:00,748.0,85.7,28.150949,64,298,7.1
2023-09-02,12:00:00,605.0,86.5,28.127325,61,306,5.8
2023-09-02,13:00:00,565.0,87.0,28.088936,59,304,6.8
2023-09-02,14:00:00,607.0,87.9,28.0535,57,295,6.9
2023-09-02,15:00:00,425.0,87.3,28.026923,57,298,7.1
2023-09-02,16:00:00,302.0,86.8,28.023970000000002,58,303,6.9
2023-09-02,17:00:00,145.0,87.6,28.012158000000003,59,339,4.3
2023-09-02,18:00:00,38.0,84.5,28.038735,65,309,3.2
2023-09-03,06:00:00,2.0,74.0,28.103701,95,290,6.4
2023-09-03,07:00:00,22.0,74.4,28.118466,93,298,3.3
2023-09-03,08:00:00,30.0,74.8,28.118466,94,299,5.6
2023-09-03,09:00:00,160.0,76.4,28.109607,94,287,5.4
2023-09-03,10:00:00,508.0,80.4,28.103701,81,314,11.2
2023-09-03,11:00:00,550.0,82.8,28.088936,74,322,9.7
2023-09-03,12:00:00,541.0,84.0,28.062359,72,320,9.1
2023-09-03,13:00:00,461.0,84.6,28.035782,71,320,8.7
2023-09-03,14:00:00,465.0,82.8,28.009205,72,333,9.5
2023-09-03,15:00:00,234.0,76.8,27.985581000000003,87,54,1.9
2023-09-03,16:00:00,121.0,76.9,27.973769,86,291,6.9
2023-09-03,17:00:00,55.0,78.0,28.006252,84,326,7.6
2023-09-03,18:00:00,19.0,76.6,28.026923,92,342,5.9
2023-09-04,06:00:00,6.0,72.6,28.021017,95,299,11.5
2023-09-04,07:00:00,35.0,72.7,28.035782,94,313,7.9
2023-09-04,08:00:00,71.0,73.3,28.056453,96,298,9.1
2023-09-04,09:00:00,109.0,73.6,28.056453,96,302,7.6
2023-09-04,10:00:00,121.0,73.9,28.056453,96,304,8.1
2023-09-04,11:00:00,152.0,75.2,28.035782,91,312,10.6
2023-09-04,12:00:00,254.0,76.1,28.018064,91,315,11.7
2023-09-04,13:00:00,235.0,75.8,27.979675,91,313,11.1
2023-09-04,14:00:00,233.0,76.3,27.944239,92,299,9.7
2023-09-04,15:00:00,140.0,76.4,27.932427,92,298,8.6
2023-09-04,16:00:00,88.0,76.1,27.941286,93,301,8.3
2023-09-04,17:00:00,38.0,76.5,27.956051000000002,88,312,10.8
2023-09-04,18:00:00,9.0,73.8,27.979675,94,298,7.6
2023-09-05,06:00:00,1.0,72.5,27.982628000000002,92,305,13.7
2023-09-05,07:00:00,23.0,72.7,28.009205,92,303,13.4
2023-09-05,08:00:00,22.0,72.7,28.015111,93,301,12.9
2023-09-05,09:00:00,84.0,73.5,28.029876,93,302,11.9
2023-09-05,10:00:00,108.0,74.0,28.032829,92,300,11.9
2023-09-05,11:00:00,178.0,75.5,28.021017,89,300,12.1
2023-09-05,12:00:00,296.0,77.2,27.997393000000002,85,292,11.5
2023-09-05,13:00:00,257.0,77.6,27.961957,84,286,11.2
2023-09-05,14:00:00,186.0,77.6,27.932427,85,282,11.2
2023-09-05,15:00:00,120.0,78.0,27.911756,86,274,9.2
2023-09-05,16:00:00,87.0,79.3,27.914709,82,274,9.6
2023-09-05,17:00:00,33.0,74.0,27.938333,91,281,9.3
2023-09-05,18:00:00,9.0,74.4,27.959004,94,272,6.5
2023-09-06,06:00:00,3.0,72.8,28.006252,94,274,9.9
2023-09-06,07:00:00,62.0,73.5,28.023970000000002,89,279,10.0
2023-09-06,08:00:00,162.0,75.9,28.044641000000002,85,282,10.5
2023-09-06,09:00:00,202.0,77.5,28.0535,83,275,9.4
2023-09-06,10:00:00,336.0,79.0,28.050547,81,289,11.1
2023-09-06,11:00:00,668.0,81.6,28.041688,74,295,13.8
2023-09-06,12:00:00,389.0,81.0,28.018064,72,289,12.5
2023-09-06,13:00:00,318.0,81.4,27.991487,71,285,12.8
2023-09-06,14:00:00,320.0,81.5,27.953098,71,286,13.2
2023-09-06,15:00:00,380.0,81.9,27.938333,71,278,12.7
2023-09-06,16:00:00,221.0,81.4,27.941286,73,279,10.4
2023-09-06,17:00:00,56.0,81.1,27.959004,79,260,7.5
2023-09-06,18:00:00,16.0,79.1,27.973769,82,252,7.3
2023-09-07,06:00:00,2.0,73.3,28.012158000000003,92,251,10.2
2023-09-07,07:00:00,22.0,73.6,28.029876,92,258,11.2
2023-09-07,08:00:00,101.0,74.7,28.041688,90,262,12.2
2023-09-07,09:00:00,456.0,78.4,28.0535,79,268,16.3
2023-09-07,10:00:00,617.0,81.1,28.056453,71,273,15.2
2023-09-07,11:00:00,627.0,81.6,28.050547,70,270,14.5
2023-09-07,12:00:00,622.0,82.3,28.032829,69,269,13.4
2023-09-07,13:00:00,785.0,84.0,27.991487,65,267,13.7
2023-09-07,14:00:00,718.0,84.5,27.96491,64,269,12.5
2023-09-07,15:00:00,559.0,84.2,27.950145,65,260,11.8
2023-09-07,16:00:00,386.0,83.3,27.944239,67,262,11.3
2023-09-07,17:00:00,155.0,75.8,27.982628000000002,89,276,8.5
2023-09-07,18:00:00,29.0,76.4,28.009205,87,270,9.4
2023-09-08,06:00:00,5.0,74.8,28.038735,84,255,11.8
2023-09-08,07:00:00,113.0,75.7,28.062359,83,253,11.0
2023-09-08,08:00:00,318.0,77.7,28.080077,77,260,17.2
2023-09-08,09:00:00,508.0,80.4,28.08303,70,261,16.5
2023-09-08,10:00:00,540.0,81.2,28.085983000000002,70,258,14.0
2023-09-08,11:00:00,722.0,83.0,28.068265,66,259,14.1
2023-09-08,12:00:00,582.0,82.2,28.047594,72,255,13.4
2023-09-08,13:00:00,762.0,83.8,28.006252,70,260,12.5
2023-09-08,14:00:00,777.0,80.3,27.985581000000003,77,250,14.0
2023-09-08,15:00:00,462.0,80.2,27.970816000000003,77,253,15.0
2023-09-08,16:00:00,409.0,80.7,27.970816000000003,77,250,13.1
2023-09-08,17:00:00,205.0,79.6,27.99444,78,255,11.3
2023-09-08,18:00:00,40.0,77.1,28.023970000000002,84,247,11.6
2023-09-09,06:00:00,7.0,74.1,28.029876,92,262,10.9
2023-09-09,07:00:00,134.0,76.0,28.0535,87,264,12.6
2023-09-09,08:00:00,294.0,78.1,28.077123999999998,81,266,14.6
2023-09-09,09:00:00,444.0,80.2,28.080077,75,269,15.7
2023-09-09,10:00:00,565.0,81.8,28.074171000000003,72,277,15.8
2023-09-09,11:00:00,703.0,83.7,28.059406000000003,67,279,14.7
2023-09-09,12:00:00,837.0,83.8,28.038735,71,276,13.9
2023-09-09,13:00:00,830.0,85.0,28.012158000000003,67,277,14.0
2023-09-09,14:00:00,701.0,81.6,27.997393000000002,76,271,10.5
2023-09-09,15:00:00,454.0,80.2,27.973769,79,260,11.6
2023-09-09,16:00:00,400.0,81.3,27.961957,77,259,10.7
2023-09-09,17:00:00,224.0,79.7,27.991487,79,276,8.1
2023-09-09,18:00:00,41.0,78.7,28.021017,80,275,7.6
2023-09-10,06:00:00,7.0,74.5,28.026923,92,276,10.1
2023-09-10,07:00:00,124.0,76.2,28.047594,88,278,10.9
2023-09-10,08:00:00,336.0,78.6,28.065312,79,283,13.8
2023-09-10,09:00:00,526.0,80.9,28.068265,72,288,14.4
2023-09-10,10:00:00,689.0,82.4,28.065312,68,293,14.5
2023-09-10,11:00:00,752.0,83.9,28.050547,70,288,13.4
2023-09-10,12:00:00,780.0,84.7,28.023970000000002,67,283,13.1
2023-09-10,13:00:00,723.0,82.8,27.99444,72,283,11.0
2023-09-10,14:00:00,596.0,82.0,27.970816000000003,73,294,12.0
2023-09-10,15:00:00,415.0,79.8,27.961957,81,286,10.0
2023-09-10,16:00:00,284.0,80.5,27.96491,80,288,7.1
2023-09-10,17:00:00,135.0,75.8,28.006252,91,284,8.3
2023-09-10,18:00:00,11.0,75.0,28.012158000000003,92,297,8.0
2023-09-11,06:00:00,6.0,74.4,28.029876,91,285,10.2
2023-09-11,07:00:00,104.0,75.6,28.056453,87,291,12.3
2023-09-11,08:00:00,334.0,77.7,28.085983000000002,81,294,13.4
2023-09-11,09:00:00,393.0,79.4,28.100748000000003,75,296,13.7
2023-09-11,10:00:00,460.0,81.1,28.097795,69,295,13.1
2023-09-11,11:00:00,562.0,82.6,28.085983000000002,65,297,12.3
2023-09-11,12:00:00,732.0,83.9,28.059406000000003,63,295,11.3
2023-09-11,13:00:00,705.0,84.7,28.038735,61,297,10.8
2023-09-11,14:00:00,602.0,84.8,28.015111,60,296,10.2
2023-09-11,15:00:00,462.0,84.7,27.99444,61,292,9.6
2023-09-11,16:00:00,293.0,83.9,27.985581000000003,64,291,7.6
2023-09-11,17:00:00,147.0,80.8,28.006252,76,290,7.4
2023-09-11,18:00:00,37.0,79.2,28.018064,79,281,5.9
2023-09-12,06:00:00,3.0,73.5,28.056453,87,291,10.8
2023-09-12,07:00:00,101.0,75.7,28.085983000000002,84,298,12.1
2023-09-12,08:00:00,147.0,77.0,28.109607,82,296,12.9
2023-09-12,09:00:00,400.0,79.6,28.127325,76,295,12.1
2023-09-12,10:00:00,688.0,82.0,28.124372,72,294,10.8
2023-09-12,11:00:00,751.0,83.8,28.115513,69,296,10.7
2023-09-12,12:00:00,799.0,85.2,28.085983000000002,66,294,10.8
2023-09-12,13:00:00,703.0,85.0,28.056453,64,291,10.8
